crop,N,P,K,temperature,humidity,ph,rainfall,actual_yield
Rice,90,40,40,28,85,6.5,120,4.2
Rice,100,50,50,30,80,6.2,140,4.8
Rice,70,30,30,25,88,5.8,110,3.5
Maize,140,65,50,28,75,6.8,85,5.5
Maize,150,70,60,30,70,7.0,100,6.2
Maize,130,60,40,26,78,6.5,75,4.9
Jute,50,40,60,32,90,6.2,160,2.5
Cotton,100,50,50,34,60,7.5,60,2.2
Coffee,120,80,80,22,80,5.5,150,1.1
Banana,200,100,300,28,85,6.5,200,45.0
Mango,150,100,150,32,70,6.0,100,8.5
Apple,120,60,60,12,70,6.5,90,35.0
Pomegranate,100,50,50,30,50,7.0,50,15.0
Lentil,20,40,20,24,60,7.2,40,1.2
Blackgram,20,40,20,28,70,7.0,50,1.0
Mungbean,20,40,20,30,75,7.0,60,0.9
Papaya,180,120,180,28,80,6.5,120,60.0
Coconut,150,120,200,28,80,6.0,150,12.0
Orange,120,60,80,26,70,6.5,80,18.0
Muskmelon,80,50,50,30,65,6.5,60,25.0
Watermelon,80,50,50,32,70,6.5,70,35.0
Chickpea,40,60,30,22,40,7.0,30,2.1
Kidneybeans,20,40,20,25,50,6.5,40,1.5
Mothbeans,20,40,20,30,40,7.5,30,1.0
Pigeonpeas,20,40,20,28,60,7.0,40,1.4
